NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729269,3729269,0,3240,227597542,70246.2,70272.0,69984,72192,203.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729269,3729269,0,162,23044867,142252.3,115520.0,32352,405985,123293.2,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|dbias_dgelu|both|16384x5120,PushPop,3729269,3729269,30,30,6189800,206326.7,206144.0,203392,208864,1227.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|16384x5120,PushPop,3729269,3729269,30,30,1486082,49536.1,49456.5,49088,50112,255.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|2048x12288,PushPop,3729269,3729269,30,30,1976291,65876.4,65952.0,64512,67456,710.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|2048x12288,PushPop,3729269,3729269,30,30,198112,6603.7,6624.0,6400,6816,112.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|4096x14336,PushPop,3729269,3729269,30,30,4390118,146337.3,146560.5,144256,148640,1201.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|4096x14336,PushPop,3729269,3729269,30,30,406272,13542.4,13488.0,13184,13984,237.3,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|4096x4096,PushPop,3729269,3729269,30,30,1404418,46813.9,46976.0,45728,48032,693.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|4096x4096,PushPop,3729269,3729269,30,30,272096,9069.9,9056.0,8864,9504,129.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|8192x28672,PushPop,3729269,3729269,30,30,17078270,569275.7,569265.0,566145,573857,2080.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias_dgelu|both|8192x28672,PushPop,3729269,3729269,30,30,837120,27904.0,27936.0,27232,28640,341.4,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
