NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3730384,3730384,0,540,37991539,70354.7,70336.0,70240,71840,143.2,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3730384,3730384,0,18,2580135,143340.8,112416.5,33408,405985,127380.0,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|plain|both|16384x5120,PushPop,3730384,3730384,30,30,1744162,58138.7,58112.0,57248,58944,430.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|2048x12288,PushPop,3730384,3730384,30,30,630817,21027.2,20960.0,20736,21728,259.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|4096x14336,PushPop,3730384,3730384,30,30,1258369,41945.6,41920.0,41408,43105,360.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|4096x4096,PushPop,3730384,3730384,30,30,457249,15241.6,15232.0,15040,15680,150.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|8192x28672,PushPop,3730384,3730384,30,30,4632422,154414.1,154320.0,152993,156416,798.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|both|8192x8192,PushPop,3730384,3730384,30,30,1440640,48021.3,48016.0,47072,49056,439.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|16384x5120,PushPop,3730384,3730384,30,30,1289345,42978.2,42992.0,42336,43584,296.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|2048x12288,PushPop,3730384,3730384,30,30,478529,15951.0,15952.0,15712,16256,133.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
