NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729826,3729826,0,540,37984366,70341.4,70305.0,70240,71488,123.8,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729826,3729826,0,18,2583235,143513.1,112640.0,33440,406112,127462.5,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|plain|both|16384x5120,PushPop,3729826,3729826,30,30,1717793,57259.8,57072.0,56224,59040,748.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|2048x12288,PushPop,3729826,3729826,30,30,604833,20161.1,20112.0,19776,20960,270.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x14336,PushPop,3729826,3729826,30,30,1271585,42386.2,42304.0,41600,43520,458.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x4096,PushPop,3729826,3729826,30,30,483745,16124.8,16096.0,15713,16704,205.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x28672,PushPop,3729826,3729826,30,30,4479174,149305.8,149104.0,147809,151904,983.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x8192,PushPop,3729826,3729826,30,30,1410339,47011.3,46912.0,45920,48032,491.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|col|16384x5120,PushPop,3729826,3729826,30,30,1212162,40405.4,40336.0,39712,41057,395.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|2048x12288,PushPop,3729826,3729826,30,30,451360,15045.3,14976.0,14752,15552,217.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x14336,PushPop,3729826,3729826,30,30,894722,29824.1,29696.0,29056,31200,485.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x4096,PushPop,3729826,3729826,30,30,336064,11202.1,11184.0,10912,11648,147.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x28672,PushPop,3729826,3729826,30,30,3140516,104683.9,104528.0,103232,108672,1259.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x8192,PushPop,3729826,3729826,30,30,1001473,33382.4,33408.5,32832,34048,330.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|16384x5120,PushPop,3729826,3729826,30,30,1161792,38726.4,38768.0,38080,39296,355.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|2048x12288,PushPop,3729826,3729826,30,30,419936,13997.9,13968.0,13696,14624,199.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|4096x14336,PushPop,3729826,3729826,30,30,844642,28154.7,28048.0,27584,28896,384.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
