NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3732329,3732329,0,18,2580422,143356.8,111824.5,33056,406465,127680.6,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|plain|both|16384x5120,PushPop,3732329,3732329,30,30,1627556,54251.9,54208.0,53441,55680,484.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|2048x12288,PushPop,3732329,3732329,30,30,491297,16376.6,16368.0,16096,16864,177.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x14336,PushPop,3732329,3732329,30,30,1188291,39609.7,39632.0,38784,40384,424.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|4096x4096,PushPop,3732329,3732329,30,30,349696,11656.5,11664.0,11488,11808,81.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x28672,PushPop,3732329,3732329,30,30,4375847,145861.6,145600.5,144672,147776,842.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|both|8192x8192,PushPop,3732329,3732329,30,30,1330658,44355.3,44384.0,43872,45152,318.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|col|16384x5120,PushPop,3732329,3732329,30,30,1118657,37288.6,37264.0,36576,38912,529.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|2048x12288,PushPop,3732329,3732329,30,30,329856,10995.2,10944.0,10848,11264,105.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x14336,PushPop,3732329,3732329,30,30,775330,25844.3,25792.0,25473,26560,259.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|4096x4096,PushPop,3732329,3732329,30,30,237856,7928.5,7936.0,7808,8064,69.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x28672,PushPop,3732329,3732329,30,30,3071557,102385.2,102256.0,101440,103456,536.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|col|8192x8192,PushPop,3732329,3732329,30,30,890560,29685.3,29600.0,29344,30208,228.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|plain|row|16384x5120,PushPop,3732329,3732329,30,30,1103745,36791.5,36784.0,36288,37472,266.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|2048x12288,PushPop,3732329,3732329,30,30,304992,10166.4,10160.0,10016,10400,87.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|4096x14336,PushPop,3732329,3732329,30,30,753602,25120.1,25056.0,24640,25760,247.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|4096x4096,PushPop,3732329,3732329,30,30,221921,7397.4,7392.5,7296,7424,32.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|8192x28672,PushPop,3732329,3732329,30,30,2961508,98716.9,98720.0,97984,99520,357.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:Q|plain|row|8192x8192,PushPop,3732329,3732329,30,30,857219,28574.0,28464.0,28224,29569,317.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
:nvte_quantize_v2,PushPop,3732329,3732329,246,246,12809269,52070.2,42016.0,11488,150976,44751.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1>, (int)0, (int)0>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, int, int, int, int)"
:nvte_quantize_v2,PushPop,3732329,3732329,246,246,8787628,35722.1,27968.0,7808,103840,31635.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:nvte_quantize_v2,PushPop,3732329,3732329,246,246,8475919,34455.0,26544.5,7296,100544,30554.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::quantize_mxfp8_kernel_cast_only<transformer_engine::dispatch::mxfp8::quantize_kernel::specialized::CastTraits<__nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0>, (int)0>(T1::IType *, T1::OType *, unsigned char *, const float *, int, int, int, int)"
